sample_id,original_dev_index,target,fold
0,13149,1,5
1,35040,0,2
2,10575,0,2
3,41551,0,5
4,5660,0,3
5,16909,1,1
6,12404,0,3
7,30990,1,4
8,8714,1,2
9,51420,0,2
10,3755,1,4
11,10015,1,3
12,45463,1,2
13,32627,0,5
14,36986,1,1
15,14559,1,4
16,25577,0,4
17,22854,1,1
18,12379,0,1
19,24359,0,3
20,46334,1,2
21,43725,1,3
22,5377,1,3
23,27242,1,2
24,46638,0,1
25,37249,0,1
26,47496,0,2
27,29196,1,2
28,30837,1,3
29,17522,0,2
30,38652,1,5
31,13568,0,2
32,35729,0,4
33,44648,0,4
34,22371,0,3
35,5773,0,3
36,37552,0,2
37,32296,0,3
38,19033,0,3
39,16794,0,5
40,6676,0,2
41,20836,0,4
42,29998,1,1
43,47602,1,2
44,48867,1,5
45,8996,0,2
46,14142,1,5
47,32348,1,3
48,25291,1,5
49,39392,1,1
50,592,0,5
51,17153,1,1
52,53908,1,1
53,50353,0,3
54,10743,1,4
55,28727,1,5
56,38314,0,3
57,47023,0,2
58,50891,1,1
59,44230,1,1
60,54840,1,5
61,47364,0,5
62,17407,1,1
63,25628,1,2
64,14571,0,4
65,5567,1,1
66,51640,0,2
67,13869,0,2
68,39729,0,4
69,4230,0,3
70,12753,0,1
71,33744,0,4
72,13221,0,4
73,32263,0,1
74,22505,1,5
75,11036,0,1
76,37736,1,1
77,31928,0,5
78,33908,0,5
79,2812,0,2
80,50282,1,3
81,53590,1,2
82,42243,1,5
83,1222,1,4
84,21400,0,3
85,22451,0,5
86,47412,0,2
87,30072,0,5
88,42906,1,2
89,52769,1,5
90,16340,0,3
91,19316,1,1
92,24071,1,4
93,7851,1,1
94,32002,1,1
95,3356,1,4
96,39123,0,5
97,50538,1,2
98,14541,0,4
99,6199,0,1
100,36590,0,3
101,20167,0,4
102,25583,0,2
103,27088,1,1
104,4033,1,3
105,6476,1,5
106,45196,0,5
107,15432,1,4
108,24467,0,2
109,25269,0,5
110,26369,0,5
111,6215,1,5
112,12482,0,4
113,45417,0,4
114,14945,1,2
115,36028,0,2
116,1714,1,1
117,7968,0,2
118,28325,0,1
119,47753,1,5
120,32194,1,5
121,42794,0,3
122,27388,1,5
123,52535,0,2
124,52451,0,5
125,36875,1,3
126,27304,1,3
127,49436,1,4
128,24643,1,1
129,3382,1,5
130,13329,1,3
131,39487,1,5
132,33985,0,1
133,14749,0,3
134,6907,1,2
135,26629,1,5
136,46640,1,1
137,23091,1,3
138,51314,1,3
139,12091,0,1
140,2311,0,3
141,51752,0,5
142,41687,1,5
143,6807,0,4
144,21044,1,2
145,34998,0,5
146,50691,1,1
147,20901,1,1
148,4636,0,4
149,23100,0,3
150,32007,0,5
151,50695,0,5
152,14570,1,5
153,30154,0,4
154,14484,1,3
155,32292,1,3
156,34491,0,5
157,30147,0,1
158,50251,1,1
159,5806,1,1
160,27105,1,3
161,23819,1,4
162,52102,0,1
163,36548,0,4
164,48349,0,1
165,2123,0,4
166,11679,0,2
167,35097,1,5
168,5413,1,2
169,19193,0,4
170,26952,1,5
171,17490,0,4
172,51544,0,3
173,39105,1,4
174,23488,0,2
175,46098,1,2
176,17461,0,2
177,21401,0,1
178,37103,0,1
179,1100,1,4
180,28910,0,2
181,8248,1,5
182,48828,0,1
183,38340,0,3
184,5384,0,2
185,22128,0,3
186,14419,1,2
187,4123,1,3
188,15314,0,4
189,2588,1,4
190,24270,0,2
191,43706,1,1
192,43189,0,5
193,8388,0,2
194,34265,0,5
195,40620,1,1
196,28996,0,3
197,30314,0,3
198,27076,1,5
199,7624,1,1
200,2791,1,5
201,50809,1,4
202,51359,0,2
203,52695,0,5
204,8696,0,3
205,43264,0,4
206,19364,0,5
207,21075,1,1
208,3325,1,5
209,33275,0,1
210,14002,1,4
211,7758,1,1
212,30018,1,4
213,53179,0,3
214,18496,0,2
215,24669,1,3
216,10242,0,1
217,5711,1,5
218,49622,0,1
219,20880,1,5
220,29705,0,5
221,52466,1,4
222,10581,0,5
223,28385,1,5
224,52088,0,4
225,2786,0,3
226,49389,1,4
227,9500,0,1
228,39301,1,1
229,39511,1,3
230,25101,0,5
231,27000,0,1
232,33409,0,2
233,59,1,2
234,355,1,4
235,27297,1,2
236,12547,1,1
237,53612,0,4
238,9667,1,4
239,36420,0,1
240,34891,1,5
241,33757,0,2
242,38227,1,3
243,33270,1,5
244,31691,1,3
245,29154,0,3
246,35425,1,3
247,50743,0,5
248,11857,1,5
249,44144,0,4
250,39277,0,3
251,32613,1,5
252,27597,1,4
253,22645,1,1
254,31514,0,4
255,54471,0,1
256,31573,1,4
257,37074,1,1
258,30920,1,1
259,2057,1,2
260,31689,0,2
261,24269,1,4
262,44623,1,4
263,1363,0,3
264,2158,0,3
265,35155,0,1
266,15889,0,2
267,24711,0,3
268,21909,0,1
269,36952,0,5
270,25967,0,5
271,11730,1,4
272,10114,1,1
273,21600,1,3
274,23387,0,4
275,37178,1,1
276,37208,1,1
277,21414,0,4
278,50769,1,2
279,20548,0,2
280,18820,0,4
281,30267,0,3
282,9935,1,1
283,3237,1,5
284,48647,0,3
285,34953,1,5
286,53515,0,3
287,28505,1,1
288,26566,1,2
289,10149,1,5
290,53692,0,3
291,33049,1,1
292,12329,1,4
293,20339,0,4
294,28560,1,5
295,35806,1,2
296,46550,0,2
297,28970,1,1
298,49505,0,2
299,6999,0,5
300,51309,1,2
301,42127,1,1
302,34646,0,5
303,41567,0,4
304,42470,0,5
305,6502,1,1
306,31073,0,3
307,16100,0,3
308,16401,1,5
309,54257,1,4
310,35849,1,1
311,2565,1,3
312,33042,0,4
313,3959,1,4
314,52056,1,1
315,19996,1,2
316,39860,0,5
317,5953,0,1
318,24361,0,4
319,38115,0,3
320,39274,0,2
321,31379,1,5
322,19095,1,4
323,46256,0,4
324,19576,1,1
325,14098,1,4
326,17393,0,4
327,27606,0,5
328,30928,0,1
329,42483,0,4
330,50865,0,2
331,45445,0,3
332,36018,1,2
333,11872,1,1
334,37388,1,1
335,52837,0,2
336,46283,1,5
337,26339,1,2
338,27260,1,1
339,20805,0,3
340,27806,1,2
341,45331,0,4
342,27440,0,5
343,15398,0,1
344,39428,1,5
345,19447,0,1
346,53167,0,3
347,9259,1,2
348,45778,1,2
349,27821,0,3
350,54010,0,2
351,46233,1,2
352,50243,1,2
353,45977,0,1
354,49846,1,2
355,14789,1,4
356,24896,0,2
357,17328,0,2
358,12223,0,5
359,43500,1,4
360,43250,0,5
361,15830,1,5
362,16448,1,3
363,17093,0,1
364,9554,1,3
365,44147,0,2
366,16358,1,5
367,12207,1,2
368,36888,0,3
369,9890,1,4
370,25536,0,4
371,36666,0,4
372,45345,1,1
373,18967,1,3
374,1207,0,2
375,21927,0,4
376,17012,1,2
377,27310,0,4
378,2249,1,4
379,39900,1,5
380,1416,0,3
381,32572,0,3
382,12911,1,3
